min_top_score,min_decision_margin,min_compatible_rules,validation_n,known_n,pseudo_open_n,pseudo_unknown_rejection_rate,false_rejection_rate_on_known,known_accuracy,coverage,selective_accuracy
0.0,0.0,0,196,168,28,0.0,0.0,1.0,1.0,0.8571428571428571
0.0,0.0,1,196,168,28,0.0,0.0,1.0,1.0,0.8571428571428571
0.0,0.0,2,196,168,28,0.0,0.0,1.0,1.0,0.8571428571428571
0.0,10.0,0,196,168,28,0.21428571428571427,0.0,1.0,0.9693877551020408,0.8842105263157894
0.0,10.0,1,196,168,28,0.21428571428571427,0.0,1.0,0.9693877551020408,0.8842105263157894
0.0,10.0,2,196,168,28,0.21428571428571427,0.0,1.0,0.9693877551020408,0.8842105263157894
0.0,20.0,0,196,168,28,0.4642857142857143,0.0,1.0,0.9336734693877551,0.9180327868852459
0.0,20.0,1,196,168,28,0.4642857142857143,0.0,1.0,0.9336734693877551,0.9180327868852459
0.0,20.0,2,196,168,28,0.4642857142857143,0.0,1.0,0.9336734693877551,0.9180327868852459
0.0,40.0,0,196,168,28,0.6071428571428571,0.03571428571428571,0.9642857142857143,0.8826530612244898,0.9364161849710982
0.0,40.0,1,196,168,28,0.6071428571428571,0.03571428571428571,0.9642857142857143,0.8826530612244898,0.9364161849710982
0.0,40.0,2,196,168,28,0.6071428571428571,0.03571428571428571,0.9642857142857143,0.8826530612244898,0.9364161849710982
0.0,60.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
0.0,60.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
0.0,60.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
0.0,80.0,0,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
0.0,80.0,1,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
0.0,80.0,2,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
0.0,100.0,0,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
0.0,100.0,1,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
0.0,100.0,2,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
20.0,0.0,0,196,168,28,0.0,0.0,1.0,1.0,0.8571428571428571
20.0,0.0,1,196,168,28,0.0,0.0,1.0,1.0,0.8571428571428571
20.0,0.0,2,196,168,28,0.0,0.0,1.0,1.0,0.8571428571428571
20.0,10.0,0,196,168,28,0.21428571428571427,0.0,1.0,0.9693877551020408,0.8842105263157894
20.0,10.0,1,196,168,28,0.21428571428571427,0.0,1.0,0.9693877551020408,0.8842105263157894
20.0,10.0,2,196,168,28,0.21428571428571427,0.0,1.0,0.9693877551020408,0.8842105263157894
20.0,20.0,0,196,168,28,0.4642857142857143,0.0,1.0,0.9336734693877551,0.9180327868852459
20.0,20.0,1,196,168,28,0.4642857142857143,0.0,1.0,0.9336734693877551,0.9180327868852459
20.0,20.0,2,196,168,28,0.4642857142857143,0.0,1.0,0.9336734693877551,0.9180327868852459
20.0,40.0,0,196,168,28,0.6071428571428571,0.03571428571428571,0.9642857142857143,0.8826530612244898,0.9364161849710982
20.0,40.0,1,196,168,28,0.6071428571428571,0.03571428571428571,0.9642857142857143,0.8826530612244898,0.9364161849710982
20.0,40.0,2,196,168,28,0.6071428571428571,0.03571428571428571,0.9642857142857143,0.8826530612244898,0.9364161849710982
20.0,60.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
20.0,60.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
20.0,60.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
20.0,80.0,0,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
20.0,80.0,1,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
20.0,80.0,2,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
20.0,100.0,0,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
20.0,100.0,1,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
20.0,100.0,2,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
40.0,0.0,0,196,168,28,0.25,0.0,1.0,0.9642857142857143,0.8888888888888888
40.0,0.0,1,196,168,28,0.25,0.0,1.0,0.9642857142857143,0.8888888888888888
40.0,0.0,2,196,168,28,0.25,0.0,1.0,0.9642857142857143,0.8888888888888888
40.0,10.0,0,196,168,28,0.25,0.0,1.0,0.9642857142857143,0.8888888888888888
40.0,10.0,1,196,168,28,0.25,0.0,1.0,0.9642857142857143,0.8888888888888888
40.0,10.0,2,196,168,28,0.25,0.0,1.0,0.9642857142857143,0.8888888888888888
40.0,20.0,0,196,168,28,0.5,0.0,1.0,0.9285714285714286,0.9230769230769231
40.0,20.0,1,196,168,28,0.5,0.0,1.0,0.9285714285714286,0.9230769230769231
40.0,20.0,2,196,168,28,0.5,0.0,1.0,0.9285714285714286,0.9230769230769231
40.0,40.0,0,196,168,28,0.6071428571428571,0.03571428571428571,0.9642857142857143,0.8826530612244898,0.9364161849710982
40.0,40.0,1,196,168,28,0.6071428571428571,0.03571428571428571,0.9642857142857143,0.8826530612244898,0.9364161849710982
40.0,40.0,2,196,168,28,0.6071428571428571,0.03571428571428571,0.9642857142857143,0.8826530612244898,0.9364161849710982
40.0,60.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
40.0,60.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
40.0,60.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
40.0,80.0,0,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
40.0,80.0,1,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
40.0,80.0,2,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
40.0,100.0,0,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
40.0,100.0,1,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
40.0,100.0,2,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
60.0,0.0,0,196,168,28,0.7142857142857143,0.0,1.0,0.8979591836734694,0.9545454545454546
60.0,0.0,1,196,168,28,0.7142857142857143,0.0,1.0,0.8979591836734694,0.9545454545454546
60.0,0.0,2,196,168,28,0.7142857142857143,0.0,1.0,0.8979591836734694,0.9545454545454546
60.0,10.0,0,196,168,28,0.7142857142857143,0.0,1.0,0.8979591836734694,0.9545454545454546
60.0,10.0,1,196,168,28,0.7142857142857143,0.0,1.0,0.8979591836734694,0.9545454545454546
60.0,10.0,2,196,168,28,0.7142857142857143,0.0,1.0,0.8979591836734694,0.9545454545454546
60.0,20.0,0,196,168,28,0.8214285714285714,0.0,1.0,0.8826530612244898,0.9710982658959537
60.0,20.0,1,196,168,28,0.8214285714285714,0.0,1.0,0.8826530612244898,0.9710982658959537
60.0,20.0,2,196,168,28,0.8214285714285714,0.0,1.0,0.8826530612244898,0.9710982658959537
60.0,40.0,0,196,168,28,0.8928571428571429,0.03571428571428571,0.9642857142857143,0.8418367346938775,0.9818181818181818
60.0,40.0,1,196,168,28,0.8928571428571429,0.03571428571428571,0.9642857142857143,0.8418367346938775,0.9818181818181818
60.0,40.0,2,196,168,28,0.8928571428571429,0.03571428571428571,0.9642857142857143,0.8418367346938775,0.9818181818181818
60.0,60.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
60.0,60.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
60.0,60.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
60.0,80.0,0,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
60.0,80.0,1,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
60.0,80.0,2,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
60.0,100.0,0,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
60.0,100.0,1,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
60.0,100.0,2,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
80.0,0.0,0,196,168,28,0.8571428571428571,0.0,1.0,0.8775510204081632,0.9767441860465116
80.0,0.0,1,196,168,28,0.8571428571428571,0.0,1.0,0.8775510204081632,0.9767441860465116
80.0,0.0,2,196,168,28,0.8571428571428571,0.0,1.0,0.8775510204081632,0.9767441860465116
80.0,10.0,0,196,168,28,0.8571428571428571,0.0,1.0,0.8775510204081632,0.9767441860465116
80.0,10.0,1,196,168,28,0.8571428571428571,0.0,1.0,0.8775510204081632,0.9767441860465116
80.0,10.0,2,196,168,28,0.8571428571428571,0.0,1.0,0.8775510204081632,0.9767441860465116
80.0,20.0,0,196,168,28,0.9285714285714286,0.0,1.0,0.8673469387755102,0.9882352941176471
80.0,20.0,1,196,168,28,0.9285714285714286,0.0,1.0,0.8673469387755102,0.9882352941176471
80.0,20.0,2,196,168,28,0.9285714285714286,0.0,1.0,0.8673469387755102,0.9882352941176471
