block_id,label,event_count,mean_score
blk_-4988171165215182048,0,19,1.1482433418575264
blk_-6838921492116120954,0,19,1.1482433418575264
blk_6733502670823678822,1,20,1.3471114082212918
blk_-2130120645090903445,0,19,1.1482433418575264
blk_-1122396320601280769,0,19,1.1482433418575264
blk_-1264592127240870105,0,19,1.1482433418575264
blk_-4759491063151818254,0,19,1.1482433418575264
blk_-129384339279215833,0,19,1.1482433418575264
blk_-7188932692449017668,0,19,1.1482433418575264
blk_8916784014886425756,0,19,1.1482433418575264
blk_-7443670700614999620,0,19,1.1482433418575264
blk_4773700577801043383,0,20,1.2311543186338736
blk_7352652335435074354,0,19,1.1482433418575264
blk_6628785448212004708,0,19,1.1482433418575264
blk_-5047111413287538468,0,19,1.1482433418575264
blk_-1936576960599584444,0,19,1.1482433418575264
blk_4528298388223787327,0,19,1.1482433418575264
blk_-1649334807612765719,1,27,1.624786740242318
blk_5980765160782067645,1,20,1.3471114082212918
blk_-523396174128300073,0,19,1.1482433418575264
blk_4532247405730888928,0,19,1.1482433418575264
blk_1134444672952283776,0,19,1.1482433418575264
blk_2254242186807094990,0,19,1.1482433418575264
blk_6910696395676627060,0,19,1.1482433418575264
blk_-8068047017912828538,0,19,1.1482433418575264
blk_-3836074773729451193,0,19,1.1482433418575264
blk_1853982822115817143,0,19,1.1482433418575264
blk_-8710755374310390476,0,19,1.1482433418575264
blk_-1179589382173653533,0,19,1.1482433418575264
blk_-149022682140245977,0,19,1.1482433418575264
blk_-5523392583216680563,0,19,1.1482433418575264
blk_7244830129539826107,0,19,1.1482433418575264
blk_4041331880321522213,0,19,1.1482433418575264
blk_-5787616371143606146,0,19,1.1482433418575264
blk_8588446112405027670,0,19,1.1482433418575264
blk_7151556901265951589,0,19,1.1482433418575264
blk_6286876017716458880,0,19,1.1482433418575264
blk_1258728903435661405,0,19,1.1482433418575264
blk_-4450005625926126372,1,2,1.2729429339548877
blk_-5830045350905306003,0,19,1.1482433418575264
blk_3692501265161647298,0,19,1.1482433418575264
blk_8701212514306508409,0,19,1.1482433418575264
blk_770982970250098386,0,19,1.1482433418575264
blk_262190449711707706,0,19,1.1482433418575264
blk_-1635430735601361143,0,19,1.1482433418575264
blk_-7288602002253802910,0,19,1.1482433418575264
blk_-8829670094428730213,0,19,1.1482433418575264
blk_-6110335439063248927,0,19,1.1482433418575264
blk_-766885039683157796,0,19,1.1482433418575264
blk_-2678902512647340067,1,29,1.726461806357226
blk_4092068420807339312,0,19,1.1482433418575264
blk_-7750523879317036440,0,19,1.1482433418575264
blk_8322987244790249079,1,20,1.3471114082212918
blk_8505046578021183940,0,19,1.1482433418575264
blk_-6890533529561543159,0,19,1.1482433418575264
blk_-6261833220433936064,1,22,2.0596335203174014
blk_-6704468828004085571,0,19,1.1482433418575264
blk_-8823737132011395302,0,19,1.1482433418575264
blk_-728059554877688549,0,19,1.1482433418575264
blk_6348216822233767461,0,19,1.1482433418575264
blk_2150873571110643204,0,19,1.1482433418575264
blk_-98234344307984834,0,19,1.1482433418575264
blk_7398589463977499036,0,19,1.1482433418575264
blk_6117314463984744541,1,20,1.3471114082212918
blk_975955792861230030,0,19,1.1482433418575264
blk_-3475772940190988122,0,19,1.1482433418575264
blk_6392597803246206016,0,19,1.1482433418575264
blk_-4797171713012599858,0,19,1.1482433418575264
blk_-1522369914497462906,0,19,1.1482433418575264
blk_-7476776089859683855,0,19,1.1482433418575264
blk_-6665904547332792649,0,20,1.2311543186338736
blk_-401060407937387526,0,19,1.1482433418575264
blk_5154522653401461787,0,19,1.1482433418575264
blk_669047484965884175,0,19,1.1482433418575264
blk_-7252910530917720476,0,20,1.2311543186338736
blk_1301507065176430144,0,19,1.1482433418575264
